doc_id,rating,reviews,proxy_label,gold_label,coder_notes
291051,1,The professor is not interesting and friendly at all. The complete lesson is just full of slides. Youtube videos by grant cardone and stephen graham are better.,negative,negative,
42582,1,Not at all worth it. Just provides insights to the field in layman terms without actually providing knowledge to a beginner.All the lessons in the course are just interviews with people.I do not recommend this course at all.Would have rated it 0.5/5,negative,negative,
128422,1,poorly worded questions in the assignment.,negative,negative,
162316,1,"full of bugs in the tests ,and not allowing us to pass the tests",negative,negative,
271544,1,Figure???Figure??? 80% figure were not working??????,negative,negative,
292636,1,"Absolute waste of time, information (if any) was severely outdated and not broadly applicable. 100% would never recommend this to anyone trying to actually learn anything worth their time.",negative,negative,
308118,1,"Awful course. What a waste of time! No proper explanation of the different functions used. Half the time, I'm confused. This is the pattern that Prof. Brooks follows. I'm done. I'm not enrolling in any more courses offered by him.",negative,negative,
183688,1,Not really useful ~ I would like to email in a PDF file of comments,negative,negative,
188125,1,one of the instructor is like a robot.,negative,negative,
204941,1,The level of assignments does not match the level of the course. They are very hard on a beginner. Some practice in the right direction could do help the beginner.,negative,negative,
335876,1,"Been asked to re-take all assignments *after* paying for a certificate! I wil never pay for a Coursera course again, and I would not recommend my friends to do so",negative,negative,
313080,1,"I couldn't find most relevant IBM web pages only with the instructions; I spotted typos and bugs in exercises; the most disappointing part is the autograder which malfunctions OFTEN on unclear grounds, I had to submit my assignment multiple times and to test the autograder.I could have spent less time learning more.",negative,negative,
113403,1,typos and the leaps in logic are dramatic. the lessons versus the final project are significantly different. i am not satisfied with this course.,negative,negative,
177207,1,"This is a useless course. I've done many courses on Coursera without issues, but I would not recommend this one, mostly because you've got a zero chance of getting any response from anyone if you need clarification or assistance with anything, even completing assignments.",negative,negative,
335869,1,"Too many trainings and assignments without enough practice, exercise and examples. This can be very confusing for a person taking the course for the first time.",negative,negative,
282679,1,"There is no Excel here but a lot of theoretical and statistical topics that really make the lessons impossible to be understood if you don't have the appropriate background. At a certain stage, if you want to continue, you need to spend a lot of time to catch up trying to find on line what the trainer is talking about. It is a pity because I used Coursera already and I was happy with their courses, but not in this case",negative,negative,
56229,1,"Yakoov does not provide support in the forum, there are not teaching assistants so if you get stuck even if you rewatch the lectures you will not be able to get the assessments done. I tried to reach to him on Twitter but he never answered nor provided an explanation of what assessment 5 is asking for. Plus is teaching style is very difficult to follow. Dont waste your time please.",negative,negative,
42605,1,Complete waste of time unless you've lived under a rock for the last 10 years and never even heard the words data and science mentioned in the same sentence.,negative,negative,
227888,1,"Very basic in terms of material covered. Would be nice as a free remedial class in prep for the main specialization. Homework assignments were confusing and did not appear to have been reviewed by the instructors before being sent to students (main problem, the free software students use was not the same version as that being used to develop the homework). Instructor support was not evident in the user forums. Below the quality of the free classes taken in the past.",negative,negative,
208131,1,Not a very good course layout,negative,negative,
257713,1,"The first courses of this specialization are a waste of time. The full specialization could be just 1-2 courses. This is a perfect illustration of how schools now insanely make a course a ""specialization"".",negative,negative,
283296,1,I'd like to brush up on stat without being forced to learn R. I've already invested quite of bit of my time and resources into learning Python.,negative,negative,
292650,1,One star is even to much.,negative,negative,
311648,1,Totally disorganized and definitely not beginner friendly. The prof doesn't explain how to set up a compiler or properly use one in order to succeed in the course.,negative,negative,
269238,1,I don't find that the lectures do a good job of relating the material to real world usage. To much focus on equations and too little on the why.,negative,negative,
97139,1,the contents in the video is so outdated.,negative,negative,
56248,1,Found it difficult to follow the lecturer. Decided to learn somewhere else instead.,negative,negative,
223900,1,Spelling of my name is printed wrong on certificate. Plz correct it and send my certificate again,negative,negative,
286676,1,"The first few weeks are truly beginner/intro course stuff and the entire course is well taught. However, weeks 4-7 ramp up at far too fast of a pace. I spent 8-10 hours every week trying to keep up and it just moved too fast. The instructor was doing things at breakneck speed with little explanation. It gets very discouraging by the end because you simply can't play the material. I think this course is really for people who are re-learning guitar or already have musical backgrounds.",negative,negative,
286515,1,There are serious issues with this course for many of the labs. Instructions are incorrect and do not result in the proper results.,negative,negative,
255858,1,"No support from moderators, plenty of typos.",negative,negative,
